time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/18 15:45,3,1,1,0,0
2016/10/18 15:45,1,1,1,0,0
2016/10/18 15:46,1,1,1,0,0
2016/10/18 15:45,1,1,1,1,0
2016/10/18 15:47,1,1,1,0,1
2016/10/18 15:47,1,1,1,0,0
2016/10/18 15:46,1,1,1,0,1
2016/10/18 15:46,3,1,1,0,1
2016/10/18 15:48,1,1,1,0,0
2016/10/18 15:45,1,1,1,0,0
2016/10/18 15:45,3,1,1,0,0
2016/10/18 15:46,1,1,1,1,0
2016/10/18 15:49,1,1,1,1,0
2016/10/18 15:49,1,1,2,0,1
2016/10/18 15:50,1,1,1,0,0
2016/10/18 15:50,1,1,1,0,0
2016/10/18 15:50,1,1,1,0,0
2016/10/18 15:51,1,1,1,1,0
2016/10/18 15:51,1,1,1,0,0
2016/10/18 15:48,1,1,1,0,0
2016/10/18 15:50,1,1,3,0,1
2016/10/18 15:50,1,1,1,0,1
2016/10/18 15:51,1,1,1,0,0
2016/10/18 15:52,1,1,1,0,0
2016/10/18 15:49,1,1,1,0,0
2016/10/18 15:50,1,1,1,1,0
2016/10/18 15:50,1,1,1,1,0
2016/10/18 15:52,1,1,1,1,0
2016/10/18 15:49,1,1,1,0,1
2016/10/18 15:51,1,1,1,0,1
2016/10/18 15:52,1,1,1,0,0
2016/10/18 15:49,3,1,1,0,1
2016/10/18 15:50,3,1,1,0,1
2016/10/18 15:51,1,1,1,0,0
2016/10/18 15:49,3,1,1,0,0
2016/10/18 15:49,3,1,1,0,0
2016/10/18 15:49,3,1,2,0,1
2016/10/18 15:50,3,1,1,0,0
2016/10/18 15:52,3,1,1,0,0
2016/10/18 15:51,1,1,1,0,1
2016/10/18 15:50,3,1,1,0,0
2016/10/18 15:50,3,1,1,0,0
2016/10/18 15:51,3,1,1,0,0
2016/10/18 15:41,1,1,1,0,1
2016/10/18 15:43,1,1,1,0,0
2016/10/18 15:44,3,1,3,1,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:41,1,1,1,0,0
2016/10/18 15:41,1,1,1,0,0
2016/10/18 15:40,1,1,1,0,0
2016/10/18 15:38,3,1,1,0,0
2016/10/18 15:39,3,1,1,0,0
2016/10/18 15:39,3,1,1,0,0
2016/10/18 15:40,3,1,1,0,0
2016/10/18 15:41,3,1,1,0,0
2016/10/18 15:43,1,1,2,0,1
2016/10/18 15:43,3,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:43,1,1,1,0,0
2016/10/18 15:42,3,1,1,0,0
2016/10/18 15:43,3,1,1,1,0
2016/10/18 15:40,1,1,2,0,0
2016/10/18 15:40,1,1,1,0,0
2016/10/18 15:43,3,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:41,1,1,1,0,0
2016/10/18 15:40,3,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:42,3,1,1,0,0
2016/10/18 15:43,1,1,1,0,0
2016/10/18 15:42,3,1,1,0,0
2016/10/18 15:41,3,1,1,1,0
2016/10/18 15:43,3,1,1,0,0
2016/10/18 15:12,3,1,1,1,0
2016/10/18 16:13,1,1,1,0,0
2016/10/18 15:10,3,1,1,0,0
2016/10/18 15:10,3,1,1,0,0
2016/10/18 16:11,1,1,1,0,0
2016/10/18 16:12,1,1,1,0,0
2016/10/18 16:13,1,1,1,1,0
2016/10/18 16:13,1,1,1,0,0
2016/10/18 15:11,3,1,2,0,1
2016/10/18 15:10,1,1,1,0,0
2016/10/18 15:10,3,1,1,0,0
2016/10/18 15:11,1,1,1,1,0
2016/10/18 15:10,3,1,1,0,0
2016/10/18 15:10,1,1,1,1,0
2016/10/18 16:13,1,1,1,1,0
2016/10/18 16:11,3,1,1,0,0
2016/10/18 16:13,1,1,1,1,0
2016/10/18 15:11,3,1,1,0,1
2016/10/18 15:13,3,1,1,1,0
2016/10/18 15:13,3,1,1,0,0
2016/10/18 16:12,3,1,1,1,0
2016/10/18 15:12,3,1,1,1,0
2016/10/18 16:10,1,1,1,0,0
2016/10/18 16:11,1,1,2,0,1
2016/10/18 15:12,1,1,1,0,1
2016/10/18 16:11,3,1,1,1,0
2016/10/18 15:05,3,1,1,0,1
2016/10/18 15:02,1,1,1,1,0
2016/10/18 15:04,1,1,1,1,0
2016/10/18 15:04,1,1,1,0,0
2016/10/18 15:05,1,1,1,1,0
2016/10/18 15:04,3,1,1,0,0
2016/10/18 15:02,3,1,1,1,0
2016/10/18 15:01,3,1,1,0,0
2016/10/18 15:01,1,1,1,0,0
2016/10/18 15:04,3,1,1,0,0
2016/10/18 15:05,3,1,1,0,0
2016/10/18 15:03,3,1,1,1,0
2016/10/18 15:03,1,1,1,0,0
2016/10/18 15:02,3,1,1,0,0
2016/10/18 15:04,1,1,1,0,0
2016/10/18 15:02,1,1,1,0,0
2016/10/18 15:03,3,1,1,0,0
2016/10/18 15:03,3,1,1,1,0
2016/10/18 15:02,3,1,1,0,1
2016/10/18 15:06,1,1,1,0,1
2016/10/18 15:03,3,1,1,0,0
2016/10/18 15:04,3,1,1,0,0
2016/10/18 15:05,3,1,1,0,1
2016/10/18 15:06,1,1,1,1,0
2016/10/18 15:06,3,1,1,1,0
2016/10/18 15:06,1,1,1,0,0
2016/10/18 15:08,3,1,1,0,0
2016/10/18 16:09,1,1,1,1,0
2016/10/18 15:05,1,1,1,0,0
2016/10/18 15:07,1,1,1,1,0
2016/10/18 15:06,3,1,1,0,1
2016/10/18 15:07,1,1,1,0,0
2016/10/18 15:09,3,1,1,0,0
2016/10/18 15:09,3,1,1,1,0
2016/10/18 15:07,1,1,1,1,0
2016/10/18 15:04,1,1,1,0,1
2016/10/18 15:05,1,1,1,0,0
2016/10/18 15:08,3,1,1,0,0
2016/10/18 15:08,3,1,1,0,0
2016/10/18 15:08,3,1,1,0,0
2016/10/18 16:09,3,1,1,0,0
2016/10/18 15:06,1,1,1,1,0
2016/10/18 16:09,1,1,1,0,0
2016/10/18 15:05,3,1,1,1,0
2016/10/18 15:07,3,1,1,0,0
2016/10/18 15:06,3,1,1,0,0
2016/10/18 15:07,3,1,1,0,0
2016/10/18 15:08,3,1,1,0,0
2016/10/18 15:09,3,1,1,0,0
2016/10/18 15:08,1,1,1,0,0
2016/10/18 15:09,3,1,1,0,0
2016/10/18 15:06,1,1,1,1,0
2016/10/18 15:06,1,1,1,0,0
2016/10/18 15:08,1,1,1,0,1
2016/10/18 15:57,1,1,1,0,1
2016/10/18 15:01,1,1,1,0,0
2016/10/18 15:59,3,1,1,0,0
2016/10/18 15:00,3,1,2,0,1
2016/10/18 15:01,1,1,1,0,1
2016/10/18 15:57,1,1,1,0,0
2016/10/18 15:57,1,1,1,0,1
2016/10/18 15:57,3,1,1,0,0
2016/10/18 15:59,1,1,1,1,0
2016/10/18 15:00,1,1,1,0,0
2016/10/18 15:59,3,1,1,0,0
2016/10/18 15:58,3,1,1,1,0
2016/10/18 15:59,3,1,1,0,0
2016/10/18 15:58,3,1,1,1,0
2016/10/18 15:57,1,1,2,0,1
2016/10/18 15:57,3,1,1,1,0
2016/10/18 15:01,1,1,4,1,0
2016/10/18 15:00,3,1,1,0,0
2016/10/18 15:57,1,1,1,0,1
2016/10/18 15:59,1,1,1,1,0
2016/10/18 15:59,1,1,1,0,0
2016/10/18 15:57,1,1,1,0,0
2016/10/18 15:59,1,1,1,0,1
2016/10/18 15:00,3,1,5,0,1
2016/10/18 15:01,3,1,1,0,0
2016/10/18 16:27,1,1,1,0,0
2016/10/18 15:29,1,1,1,0,0
2016/10/18 16:28,3,1,1,0,0
2016/10/18 15:28,3,1,1,0,0
2016/10/18 16:28,3,1,2,0,1
2016/10/18 16:30,1,1,1,0,1
2016/10/18 16:27,1,1,1,0,0
2016/10/18 16:30,3,1,2,1,0
2016/10/18 15:27,3,1,1,0,0
2016/10/18 16:29,3,1,1,0,0
2016/10/18 16:30,3,1,1,1,0
2016/10/18 16:28,1,1,1,0,0
2016/10/18 15:30,3,1,1,0,1
2016/10/18 16:27,3,1,1,0,0
2016/10/18 16:29,1,1,2,0,1
2016/10/18 16:29,1,1,1,1,0
2016/10/18 15:28,3,1,1,0,1
2016/10/18 16:29,3,1,1,0,0
2016/10/18 15:30,1,1,1,0,0
2016/10/18 16:27,1,1,1,0,0
2016/10/18 16:27,1,1,1,1,0
2016/10/18 15:29,1,1,1,1,0
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:29,3,1,1,0,0
2016/10/18 16:30,3,1,1,0,0
2016/10/18 16:27,3,1,1,0,0
2016/10/18 16:29,1,1,1,1,0
2016/10/18 16:30,1,1,1,1,0
2016/10/18 15:30,1,1,1,1,0
2016/10/18 15:29,3,1,1,0,0
2016/10/18 16:30,1,1,1,0,0
2016/10/18 16:29,1,1,1,0,0
2016/10/18 16:29,1,1,1,1,0
2016/10/18 15:30,1,1,1,0,1
2016/10/18 16:30,3,1,1,0,0
2016/10/18 16:28,1,1,1,1,0
2016/10/18 15:22,1,1,1,1,0
2016/10/18 16:20,3,1,1,0,0
2016/10/18 16:19,1,1,1,0,0
2016/10/18 16:18,1,1,1,0,1
2016/10/18 16:19,3,1,1,1,0
2016/10/18 16:20,1,1,1,1,0
2016/10/18 16:20,1,1,1,0,0
2016/10/18 16:21,1,1,1,0,0
2016/10/18 16:22,3,1,1,0,0
2016/10/18 15:20,1,1,1,0,1
2016/10/18 15:21,1,1,1,0,0
2016/10/18 16:18,3,1,1,0,0
2016/10/18 16:20,3,1,1,0,0
2016/10/18 15:20,1,1,1,1,0
2016/10/18 15:18,3,1,1,0,0
2016/10/18 15:21,1,1,1,1,0
2016/10/18 16:19,1,1,1,1,0
2016/10/18 15:21,3,1,1,0,0
2016/10/18 16:18,3,1,1,0,0
2016/10/18 15:18,3,1,1,0,0
2016/10/18 16:18,1,1,1,0,0
2016/10/18 15:21,3,1,2,0,1
2016/10/18 15:22,1,1,2,0,0
2016/10/18 15:19,3,1,1,0,0
2016/10/18 16:21,1,1,1,0,0
2016/10/18 16:21,3,1,1,0,0
2016/10/18 16:22,1,1,1,1,0
2016/10/18 15:18,3,1,1,0,0
2016/10/18 16:19,1,1,4,1,0
2016/10/18 16:21,1,1,1,1,0
2016/10/18 16:22,1,1,1,0,1
2016/10/18 15:22,1,1,1,0,0
2016/10/18 16:21,3,1,1,0,1
2016/10/18 16:19,1,1,1,1,0
2016/10/18 16:19,1,1,1,1,0
2016/10/18 16:19,1,1,1,1,0
2016/10/18 15:23,1,1,1,0,0
2016/10/18 15:23,3,1,1,0,0
2016/10/18 16:23,1,1,1,0,0
2016/10/18 16:25,3,1,1,1,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:26,3,1,1,0,0
2016/10/18 16:22,1,1,1,0,0
2016/10/18 16:23,1,1,1,0,0
2016/10/18 16:23,3,1,1,0,0
2016/10/18 15:23,3,1,1,0,1
2016/10/18 16:24,1,1,1,1,0
2016/10/18 15:26,1,1,1,0,0
2016/10/18 15:24,3,1,1,0,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:24,3,1,1,0,0
2016/10/18 16:24,1,1,1,0,0
2016/10/18 16:26,1,1,1,1,0
2016/10/18 16:23,3,1,1,1,0
2016/10/18 15:23,3,1,1,1,0
2016/10/18 15:25,1,1,1,0,1
2016/10/18 15:25,1,1,2,0,1
2016/10/18 16:26,3,1,1,1,0
2016/10/18 16:23,1,1,1,0,0
2016/10/18 15:25,3,1,1,1,0
2016/10/18 16:26,3,1,2,0,0
2016/10/18 15:23,3,1,1,0,0
2016/10/18 15:23,3,1,2,0,1
2016/10/18 16:23,3,1,1,0,0
2016/10/18 15:24,3,1,1,0,1
2016/10/18 15:26,3,1,3,0,1
2016/10/18 16:17,1,1,1,0,0
2016/10/18 16:18,1,1,1,1,0
2016/10/18 16:15,1,1,1,0,0
2016/10/18 16:17,1,1,1,1,0
2016/10/18 16:17,1,1,1,0,0
2016/10/18 15:14,3,1,1,0,1
2016/10/18 15:18,3,1,1,1,0
2016/10/18 16:18,1,1,1,0,0
2016/10/18 16:14,3,1,1,0,0
2016/10/18 15:16,3,1,1,0,0
2016/10/18 16:17,1,1,1,1,0
2016/10/18 16:14,1,1,1,0,0
2016/10/18 16:16,1,1,1,0,0
2016/10/18 15:15,3,1,1,0,0
2016/10/18 16:16,3,1,1,1,0
2016/10/18 15:17,3,1,1,0,1
2016/10/18 15:17,3,1,1,0,0
2016/10/18 16:16,1,1,1,1,0
2016/10/18 16:16,1,1,1,1,0
2016/10/18 15:14,3,1,1,0,0
2016/10/18 15:17,3,1,1,0,0
2016/10/18 16:17,1,1,1,0,0
2016/10/18 16:14,1,1,1,1,0
2016/10/18 16:16,3,1,1,0,0
2016/10/18 16:43,1,1,3,0,1
2016/10/18 16:44,1,1,1,0,0
2016/10/18 16:44,1,1,1,0,0
2016/10/18 16:47,1,1,1,0,0
2016/10/18 16:44,3,1,1,0,0
2016/10/18 16:44,1,1,1,1,0
2016/10/18 16:45,3,1,1,0,0
2016/10/18 16:44,1,1,1,0,0
2016/10/18 15:44,1,1,4,0,0
2016/10/18 15:44,3,1,1,1,0
2016/10/18 16:45,1,1,2,0,1
2016/10/18 16:46,1,1,1,1,0
2016/10/18 16:46,1,1,1,1,0
2016/10/18 16:46,1,1,1,0,0
2016/10/18 15:43,3,1,1,1,0
2016/10/18 15:44,3,1,1,0,0
2016/10/18 15:43,1,1,1,1,0
2016/10/18 16:46,1,1,1,0,0
2016/10/18 16:44,3,1,1,0,0
2016/10/18 16:45,3,1,1,1,0
2016/10/18 15:45,3,1,1,1,0
2016/10/18 16:45,3,1,1,1,0
2016/10/18 16:45,1,1,1,0,0
2016/10/18 16:45,1,1,1,0,0
2016/10/18 16:46,1,1,1,0,0
2016/10/18 15:43,3,1,1,0,0
2016/10/18 16:43,3,1,1,0,0
2016/10/18 15:45,3,1,1,1,0
2016/10/18 15:47,1,1,1,1,0
2016/10/18 15:44,1,1,1,0,0
2016/10/18 16:45,1,1,1,0,0
2016/10/18 16:45,1,1,1,0,0
2016/10/18 15:45,1,1,4,1,0
2016/10/18 16:43,1,1,1,0,0
2016/10/18 15:43,1,1,1,0,0
2016/10/18 16:35,1,1,1,0,0
2016/10/18 16:35,1,1,1,1,0
2016/10/18 15:37,1,1,1,0,0
2016/10/18 16:38,1,1,3,0,1
2016/10/18 16:37,3,1,2,0,1
2016/10/18 16:37,3,1,1,0,0
2016/10/18 15:36,1,1,3,0,1
2016/10/18 15:36,1,1,1,0,0
2016/10/18 16:36,1,1,1,0,1
2016/10/18 16:36,3,1,1,0,0
2016/10/18 16:37,1,1,2,0,1
2016/10/18 16:36,1,1,1,1,0
2016/10/18 16:37,3,1,1,0,0
2016/10/18 15:38,3,1,1,0,0
2016/10/18 15:39,3,1,1,0,0
2016/10/18 16:35,1,1,1,0,0
2016/10/18 15:37,3,1,1,1,0
2016/10/18 16:37,3,1,1,1,0
2016/10/18 16:38,1,1,1,0,0
2016/10/18 16:39,1,1,1,0,0
2016/10/18 16:36,1,1,1,1,0
2016/10/18 15:35,3,1,1,0,1
2016/10/18 16:38,1,1,1,0,0
2016/10/18 16:37,1,1,1,0,0
2016/10/18 16:37,3,1,1,0,0
2016/10/18 15:40,1,1,1,1,0
2016/10/18 16:40,3,1,1,0,0
2016/10/18 16:41,1,1,1,1,0
2016/10/18 16:42,1,1,1,0,0
2016/10/18 15:43,1,1,1,0,0
2016/10/18 15:39,3,1,1,0,1
2016/10/18 16:41,1,1,1,1,0
2016/10/18 16:41,1,1,1,0,0
2016/10/18 16:42,1,1,1,0,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:39,1,1,1,1,0
2016/10/18 16:43,3,1,2,0,0
2016/10/18 16:40,1,1,1,0,0
2016/10/18 15:43,3,1,1,0,1
2016/10/18 16:43,1,1,4,0,1
2016/10/18 16:39,1,1,1,0,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:40,1,1,1,0,0
2016/10/18 16:40,3,1,1,0,0
2016/10/18 15:41,3,1,1,0,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 15:39,3,1,1,0,1
2016/10/18 16:41,1,1,1,0,1
2016/10/18 16:42,3,1,1,0,0
2016/10/18 15:41,3,1,1,0,0
2016/10/18 16:42,1,1,1,0,0
2016/10/18 16:43,3,1,3,1,0
2016/10/18 16:41,1,1,1,0,0
2016/10/18 16:43,1,1,1,0,0
2016/10/18 16:40,1,1,1,1,0
2016/10/18 15:42,1,1,1,0,0
2016/10/18 16:42,3,1,1,1,0
2016/10/18 16:35,3,1,1,0,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 16:30,3,1,1,0,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:33,1,1,1,0,0
2016/10/18 16:31,1,1,1,0,0
2016/10/18 15:34,3,1,1,1,0
2016/10/18 16:31,1,1,1,0,0
2016/10/18 16:32,1,1,1,0,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:32,1,1,1,0,0
2016/10/18 16:34,3,1,1,0,0
2016/10/18 16:34,3,1,1,0,0
2016/10/18 15:31,1,1,1,0,0
2016/10/18 15:32,3,1,1,0,0
2016/10/18 16:33,3,1,1,0,0
2016/10/18 15:34,3,1,1,0,0
2016/10/18 16:31,1,1,1,0,0
2016/10/18 15:32,1,1,1,0,0
2016/10/18 16:32,3,1,2,1,0
2016/10/18 16:34,1,1,2,1,0
2016/10/18 16:34,3,1,1,1,0
2016/10/18 15:33,1,1,1,0,0
2016/10/18 16:33,3,1,1,0,0
2016/10/18 16:33,3,1,1,0,0
2016/10/18 15:34,1,1,1,0,0
2016/10/18 15:35,1,1,1,0,0
2016/10/18 16:33,3,1,1,0,1
2016/10/18 16:34,1,1,1,1,0
2016/10/18 16:34,1,1,1,1,0
2016/10/18 16:35,1,1,1,0,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:31,3,1,1,1,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:33,1,1,1,0,0
2016/10/18 15:52,3,1,1,0,0
2016/10/18 16:00,1,1,1,1,0
2016/10/18 16:00,1,1,1,0,1
2016/10/18 16:55,1,1,1,0,0
2016/10/18 16:03,3,1,1,0,0
2016/10/18 16:01,1,1,1,0,1
2016/10/18 16:01,3,1,1,0,0
2016/10/18 16:00,3,1,1,0,0
2016/10/18 16:01,3,1,1,0,0
2016/10/18 15:04,3,1,1,1,0
2016/10/18 16:01,1,1,1,0,0
2016/10/18 16:02,1,1,1,0,0
2016/10/18 16:02,3,1,1,1,0
2016/10/18 16:02,3,1,1,0,0
2016/10/18 16:03,1,1,1,0,0
2016/10/18 16:03,1,1,1,0,0
2016/10/18 16:01,1,1,1,1,0
2016/10/18 15:00,1,1,1,0,0
2016/10/18 16:00,3,1,1,0,0
2016/10/18 16:01,3,1,1,0,0
2016/10/18 16:03,3,1,1,0,0
2016/10/18 15:02,3,1,3,0,0
2016/10/18 16:00,3,1,1,0,0
2016/10/18 15:52,1,1,1,0,0
2016/10/18 16:55,3,1,1,1,0
2016/10/18 16:51,1,1,1,0,0
2016/10/18 16:52,1,1,2,1,0
2016/10/18 16:53,1,1,1,0,0
2016/10/18 15:55,1,1,1,0,1
2016/10/18 16:52,1,1,1,1,0
2016/10/18 16:52,1,1,1,1,0
2016/10/18 16:51,3,1,1,0,0
2016/10/18 16:52,3,1,1,0,0
2016/10/18 15:52,3,1,1,0,0
2016/10/18 16:53,3,1,1,0,0
2016/10/18 16:53,3,1,1,0,0
2016/10/18 16:52,1,1,1,1,0
2016/10/18 15:52,3,1,1,0,0
2016/10/18 16:52,3,1,1,0,0
2016/10/18 16:52,3,1,1,1,0
2016/10/18 15:52,1,1,1,1,0
2016/10/18 16:55,1,1,2,0,1
2016/10/18 16:52,1,1,1,1,0
2016/10/18 16:52,1,1,1,0,1
2016/10/18 16:53,3,1,1,1,0
2016/10/18 16:53,3,1,1,1,0
2016/10/18 15:52,1,1,1,1,0
2016/10/18 16:51,3,1,1,1,0
2016/10/18 16:53,1,1,1,0,0
2016/10/18 16:54,1,1,1,0,0
2016/10/18 16:54,3,1,1,0,0
2016/10/18 16:55,3,1,1,0,0
2016/10/18 15:51,1,1,1,0,0
2016/10/18 16:51,1,1,1,0,0
2016/10/18 16:52,1,1,1,0,0
2016/10/18 16:53,1,1,1,0,0
2016/10/18 16:54,3,1,1,0,0
2016/10/18 16:51,3,1,2,0,1
2016/10/18 16:52,3,1,1,0,0
2016/10/18 16:53,1,1,1,1,0
2016/10/18 16:59,3,1,1,0,0
2016/10/18 15:00,3,1,1,0,0
2016/10/18 16:57,1,1,1,0,0
2016/10/18 15:57,1,1,1,0,0
2016/10/18 16:55,3,1,1,0,0
2016/10/18 15:55,3,1,1,0,0
2016/10/18 15:56,3,1,1,0,0
2016/10/18 16:58,1,1,1,0,0
2016/10/18 15:58,3,1,1,0,0
2016/10/18 16:58,3,1,1,0,0
2016/10/18 16:58,1,1,1,0,0
2016/10/18 16:58,1,1,1,0,0
2016/10/18 15:59,1,1,1,0,0
2016/10/18 16:55,3,1,1,0,0
2016/10/18 15:55,3,1,1,0,0
2016/10/18 16:57,3,1,1,0,0
2016/10/18 15:56,3,1,1,0,0
2016/10/18 16:56,3,1,1,0,1
2016/10/18 16:59,1,1,1,0,0
2016/10/18 15:56,1,1,1,0,1
2016/10/18 16:56,1,1,1,1,0
2016/10/18 16:56,1,1,1,0,0
2016/10/18 15:57,1,1,1,0,1
2016/10/18 16:58,1,1,1,1,0
2016/10/18 16:59,3,1,1,1,0
2016/10/18 16:59,3,1,1,0,0
2016/10/18 16:59,1,1,1,0,0
2016/10/18 16:56,3,1,1,1,0
2016/10/18 16:59,1,1,1,1,0
2016/10/18 16:57,1,1,1,0,0
2016/10/18 16:56,1,1,1,0,1
2016/10/18 15:58,3,1,1,1,0
2016/10/18 16:56,1,1,1,0,0
2016/10/18 16:57,3,1,1,0,0
2016/10/18 16:57,1,1,1,0,0
2016/10/18 16:58,1,1,1,0,0
2016/10/18 16:59,1,1,1,1,0
2016/10/18 16:56,1,1,1,1,0
2016/10/18 16:57,1,1,1,1,0
2016/10/18 16:57,3,1,1,1,0
2016/10/18 16:57,3,1,1,1,0
2016/10/18 16:58,1,1,1,1,0
2016/10/18 16:59,3,1,1,1,0
2016/10/18 15:48,1,1,1,1,0
2016/10/18 16:49,3,1,1,0,0
2016/10/18 16:49,3,1,1,0,0
2016/10/18 16:49,1,1,1,0,0
2016/10/18 15:48,3,1,1,1,0
2016/10/18 16:49,3,1,1,1,0
2016/10/18 16:47,3,1,1,0,1
2016/10/18 16:47,1,1,1,0,0
2016/10/18 16:49,1,1,1,0,0
2016/10/18 15:47,1,1,1,0,0
2016/10/18 15:48,1,1,1,0,0
2016/10/18 15:48,1,1,1,0,0
2016/10/18 16:50,1,1,1,0,0
2016/10/18 16:50,1,1,1,0,0
2016/10/18 16:48,1,1,1,0,1
2016/10/18 16:49,3,1,1,0,0
2016/10/18 16:50,1,1,1,0,0
2016/10/18 16:51,1,1,1,0,0
2016/10/18 15:49,1,1,1,0,1
2016/10/18 16:47,3,1,3,0,1
2016/10/18 15:48,3,1,1,0,0
2016/10/18 16:50,1,1,1,0,0
2016/10/18 15:51,1,1,5,0,1
2016/10/18 16:51,3,1,1,0,0
2016/10/18 16:48,1,1,1,0,0
2016/10/18 16:51,3,1,2,1,0
2016/10/18 16:47,3,1,1,0,1
2016/10/18 16:50,3,1,1,0,0
2016/10/18 16:50,1,1,5,0,1
2016/10/18 16:50,1,1,1,0,0
2016/10/18 15:19,1,1,1,0,0
2016/10/18 16:20,1,1,1,0,0
2016/10/18 16:17,3,1,1,0,0
2016/10/18 16:19,3,1,1,0,0
2016/10/18 16:17,3,1,1,0,1
2016/10/18 16:16,1,1,1,0,0
2016/10/18 15:17,3,1,1,0,1
2016/10/18 16:18,3,1,1,0,0
2016/10/18 15:18,3,1,1,0,0
2016/10/18 16:19,1,1,1,1,0
2016/10/18 16:18,3,1,1,0,1
2016/10/18 16:18,3,1,1,0,0
2016/10/18 16:18,3,1,1,0,0
2016/10/18 16:20,1,1,4,1,0
2016/10/18 16:17,1,1,1,1,0
2016/10/18 16:18,1,1,1,0,0
2016/10/18 16:19,3,1,1,0,1
2016/10/18 16:18,1,1,1,0,0
2016/10/18 16:17,1,1,1,0,0
2016/10/18 16:11,3,1,1,0,0
2016/10/18 15:08,1,1,1,0,0
2016/10/18 16:10,1,1,1,0,0
2016/10/18 15:09,1,1,1,0,0
2016/10/18 16:11,3,1,1,1,0
2016/10/18 16:07,3,1,1,0,0
2016/10/18 16:10,3,1,1,0,0
2016/10/18 16:10,3,1,2,0,1
2016/10/18 15:08,1,1,1,0,0
2016/10/18 16:09,1,1,1,0,1
2016/10/18 16:12,1,1,1,0,0
2016/10/18 16:09,3,1,1,1,0
2016/10/18 16:09,3,1,1,0,0
2016/10/18 16:09,3,1,1,0,0
2016/10/18 16:09,3,1,1,0,0
2016/10/18 16:11,1,1,1,0,0
2016/10/18 16:10,3,1,1,0,0
2016/10/18 16:11,3,1,1,0,0
2016/10/18 16:08,3,1,1,0,0
2016/10/18 16:11,1,1,1,1,0
2016/10/18 16:09,3,1,1,0,1
2016/10/18 16:08,1,1,1,0,0
2016/10/18 15:09,1,1,3,0,1
2016/10/18 16:10,3,1,1,0,0
2016/10/18 16:08,1,1,1,1,0
2016/10/18 16:09,1,1,1,1,0
2016/10/18 16:15,3,1,1,0,1
2016/10/18 15:16,3,1,1,0,0
2016/10/18 16:13,1,1,1,1,0
2016/10/18 16:13,3,1,2,0,1
2016/10/18 16:15,1,1,1,0,0
2016/10/18 16:14,1,1,1,0,0
2016/10/18 16:16,1,1,1,0,0
2016/10/18 16:15,3,1,1,0,0
2016/10/18 16:13,1,1,1,0,0
2016/10/18 16:13,1,1,1,1,0
2016/10/18 16:16,3,1,1,1,0
2016/10/18 16:12,3,1,1,1,0
2016/10/18 15:13,1,1,3,0,1
2016/10/18 16:12,1,1,1,0,0
2016/10/18 16:12,1,1,1,0,0
2016/10/18 16:14,1,1,2,0,1
2016/10/18 15:15,1,1,1,0,0
2016/10/18 16:12,1,1,1,0,1
2016/10/18 15:14,1,1,1,0,0
2016/10/18 16:14,3,1,1,0,0
2016/10/18 16:12,3,1,1,0,0
2016/10/18 15:13,1,1,1,0,0
2016/10/18 15:15,1,1,1,0,0
2016/10/18 16:14,1,1,1,0,0
2016/10/18 16:05,1,1,1,0,0
2016/10/18 16:06,3,1,1,0,0
2016/10/18 16:05,1,1,1,0,1
2016/10/18 16:07,3,1,1,0,0
2016/10/18 15:04,1,1,2,0,1
2016/10/18 16:04,1,1,1,0,0
2016/10/18 16:05,3,1,1,0,0
2016/10/18 16:06,1,1,1,0,1
2016/10/18 16:06,1,1,1,0,0
2016/10/18 16:04,3,1,1,1,0
2016/10/18 16:06,1,1,1,0,0
2016/10/18 16:06,3,1,1,1,0
2016/10/18 15:07,3,1,1,0,0
2016/10/18 16:05,1,1,1,0,0
2016/10/18 16:07,1,1,1,0,0
2016/10/18 15:05,3,1,1,0,0
2016/10/18 15:07,3,1,1,0,0
2016/10/18 16:08,3,1,1,0,1
2016/10/18 15:04,1,1,1,0,0
2016/10/18 16:04,1,1,1,1,0
2016/10/18 16:08,1,1,1,0,0
2016/10/18 16:04,1,1,3,0,0
2016/10/18 16:04,3,1,1,0,0
2016/10/18 16:05,3,1,1,1,0
