"linkid","0","1","2","3","4","5","6","dateandtime","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","avg_travel_time"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","31.82"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","33.21"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","38.04"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","18.58"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","25.41"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","33.68"
113,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","21.8"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","17.72"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","14.32"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","41.79"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","21.89"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","10.77"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","22.85"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","28.07"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","20.86"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","25.73"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","28.34"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","14.79"
113,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","39.09"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","11.6"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","39.5"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","23.43"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","15.1"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","16.32"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","19.15"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","29.34"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","21.21"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","21.17"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","24.63"
113,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","37.41"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","13.76"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","15.93"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","35.81"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","9.38"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","25.84"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","33.75"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","26.04"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","30.56"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","22.48"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","21.11"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","19.58"
113,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","22.78"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","30.45"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","56.89"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","72.32"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","24.31"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","15.91"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","17.2"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","22.02"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","25.76"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","23.04"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","25.58"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","22.33"
113,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","30.97"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","27.06"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","51.34"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","27.72"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","31.47"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","22.05"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","21.64"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","22.71"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","19.18"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","11.52"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","19.21"
113,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","23.5"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","12.38"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","17.64"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","74.96"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","18.91"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-22.0","0","22.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","30.49"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","40.93"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","18.95"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","17.93"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","24.1"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","18.39"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","20.28"
114,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","22.7"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","18.79"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-19.0","0","19.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","26.34"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","19.93"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","19.04"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","22.02"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","49.79"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","35.54"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","20.12"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","21.28"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","15.36"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","18.49"
114,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","20.28"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","15.7"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","15.53"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","20.95"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","29.82"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","28.81"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","21.51"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","45.03"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","21.45"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","19.21"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","20.88"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","19.02"
114,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","32.83"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-18.0","0","18.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","19.59"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","19.15"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","26.95"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","19.11"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","37.6"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","35.49"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","21.12"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","18.89"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","18.87"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","18.58"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","18.32"
114,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","18.25"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","20.86"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","15.55"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","18.46"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","17.09"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","20.31"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","18.25"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","21.51"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","19.04"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","16.1"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","20.0"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","20.44"
114,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","17.73"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","17.21"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","14.79"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","19.5"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","15.06"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","14.82"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","22.34"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","21.98"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","49.51"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","52.57"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","27.57"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","16.61"
114,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","22.29"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","32.33"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","32.4"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","23.07"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","32.82"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","32.62"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","42.48"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","19.42"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","18.47"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","17.51"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","20.03"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","31.26"
114,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","38.82"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","8.34"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","9.3"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","10.41"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","10.21"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","6.96"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","16.87"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","15.05"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","28.98"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","14.88"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.27"
115,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","10.82"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","15.76"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","8.02"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","4.55"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","11.35"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","30.12"
115,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","11.97"
